canonical_smiles,pchembl_value
C#CCO[C@H]1CN2CCC1CC2,6.07
C(#CCN1CCCCC1)COC1=NOCC1.O=C(O)C(=O)O,5.22
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(-c3ccccc3)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,5.97
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,5.43
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccc(F)cc1,6.94
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,6.41
C1CC2CCC1N2CC12C3C4C5C3C1C5C42,5.96
CC(=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCNC(=N)N)N[C@H](CCCN)C(=O)NCCN1CCN(CCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.11
CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5.53
CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CCC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.39
CC(=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.7
